customer_id,age,tenure_months,sentiment_score,gender,region,segment,churn_prob
CUST00361,59,11,-1,0,3,1,0.23104021795733778
CUST01855,54,39,-1,0,1,2,0.254589441624381
CUST00616,48,47,0,1,2,2,0.2702040816666693
CUST01973,50,25,1,0,3,0,0.2569130833350445
CUST00471,42,26,1,0,1,0,0.2438722601718023
CUST00184,34,54,-1,0,0,2,0.2869856569892238
CUST01272,56,41,0,0,3,1,0.2723323461392053
CUST01976,31,22,1,1,2,0,0.24717349125230417
CUST01919,57,12,0,0,2,2,0.24303033409787825
CUST00698,29,46,1,1,3,1,0.3044485813141363
CUST01441,35,44,0,0,2,2,0.31038847071805065
CUST00646,42,20,1,1,3,0,0.24227669805502247
CUST01816,59,24,0,0,3,0,0.2363420263857659
CUST01761,49,12,1,1,0,2,0.21646999454702442
CUST01359,49,31,0,0,0,0,0.22046005779556588
CUST01307,31,23,1,0,1,2,0.28687360914099874
CUST00411,20,14,-1,0,2,1,0.27735168995274256
CUST01026,35,17,0,0,1,1,0.2522562772835388
CUST00603,33,29,1,1,2,0,0.25130499024444675
CUST01134,61,8,1,0,2,0,0.21346647626771673
CUST01789,43,29,-1,0,1,2,0.2604010993874068
CUST00221,25,2,0,0,0,1,0.23897672091000158
CUST00414,35,36,0,1,1,1,0.2501582857014451
CUST00235,35,35,0,1,0,1,0.2366865489850907
CUST00415,55,22,-1,1,3,0,0.21375750001935467
CUST01207,39,39,1,1,0,1,0.24175672996139874
CUST01504,29,24,1,1,1,2,0.26845913977047325
CUST01915,18,9,0,0,1,0,0.25415954450941675
CUST01506,32,48,0,0,1,1,0.28933051265860005
CUST00175,41,58,-1,1,3,2,0.2992490871407258
CUST01364,35,7,0,1,0,1,0.21080068386100462
CUST00794,63,16,-1,1,3,0,0.19857206162587274
CUST00799,22,12,1,0,0,0,0.24566763372943323
CUST00345,23,45,1,0,2,1,0.3227095827709086
CUST00222,40,42,1,0,1,2,0.29362293863657773
CUST01954,26,6,0,1,3,2,0.27352014949776776
CUST01212,40,20,0,1,2,0,0.22620999881617582
CUST00333,41,23,-1,0,3,1,0.26862823540849673
CUST00214,61,7,1,0,3,2,0.2519216315284345
CUST01655,27,9,1,1,2,1,0.2542736141404172
CUST00150,59,21,1,0,2,2,0.25608346129730214
CUST02000,28,4,-1,0,2,2,0.26989839651081254
CUST01787,51,32,0,1,1,1,0.2242990198996084
CUST01162,56,3,1,1,2,1,0.20940596633501965
CUST00906,35,47,0,0,2,0,0.281794386837832
CUST01476,51,6,0,0,0,2,0.2212952012033749
CUST01075,38,24,0,0,3,2,0.297372645991121
CUST01590,53,13,1,0,2,0,0.22852418795767773
CUST00285,18,39,-1,0,3,1,0.3226990020089672
CUST00243,55,15,-1,0,0,0,0.19296683565211578
CUST01434,62,26,1,1,0,2,0.21237668111141464
CUST01161,58,5,0,1,1,2,0.20403691724604456
CUST01326,32,28,-1,0,0,1,0.24787034087382342
CUST00849,18,35,-1,1,2,1,0.28031068129397724
CUST00312,22,3,1,1,3,1,0.2685398000037563
CUST01683,57,19,-1,1,0,0,0.1769531680791888
CUST00591,24,44,0,0,2,0,0.29569422229300407
CUST01837,31,22,1,0,0,1,0.25723122575285423
CUST00286,62,50,1,0,0,0,0.22729054596135606
CUST00546,26,12,1,1,3,0,0.2570896190714685
CUST01952,34,35,-1,0,1,2,0.280202332603126
CUST00894,51,16,0,1,1,2,0.22280392692371084
CUST01826,21,19,1,1,2,2,0.28896784101896583
CUST01068,25,55,0,1,3,2,0.33000231493728116
CUST00023,61,6,-1,0,0,0,0.17880926526204816
CUST00934,18,42,1,1,2,0,0.2873470800788107
CUST00405,48,49,1,0,2,0,0.27153775906048355
CUST00012,34,51,-1,1,1,2,0.2747619979899691
CUST01983,43,21,1,0,3,1,0.2781795379122937
CUST01114,38,36,1,0,0,1,0.2613295048809403
CUST00031,41,25,1,1,2,2,0.26491605036237365
CUST01505,34,43,1,1,2,2,0.29495746986782395
CUST01460,33,7,0,1,2,1,0.23699600283504163
CUST01408,62,53,-1,0,0,2,0.24445902203610723
CUST00861,31,16,-1,1,0,1,0.21777050855319532
CUST01393,29,10,-1,1,1,0,0.21345042443404647
CUST00045,35,1,1,1,3,2,0.26212398081367105
CUST01222,47,32,1,1,3,1,0.261591828455285
CUST00118,20,56,-1,1,1,1,0.2861635420623789
CUST00116,27,31,-1,0,2,0,0.269542976396697
CUST01967,21,53,-1,0,1,1,0.3046394583159665
CUST00747,31,6,1,1,1,2,0.247206802572998
CUST01419,63,19,0,0,1,2,0.22929077286889152
CUST00367,63,28,1,0,3,2,0.27057190940692727
CUST00085,62,12,1,1,3,0,0.2083344681213249
CUST01461,62,44,0,0,0,0,0.21541034249324992
CUST00663,24,40,1,0,1,0,0.2849462543843477
CUST00264,23,53,1,1,0,1,0.27953341715094515
CUST00106,27,30,-1,0,3,0,0.28202601327247917
CUST01439,60,24,0,0,0,0,0.20037452195008154
CUST00077,61,8,-1,1,0,2,0.1865019699579471
CUST01888,20,43,0,1,0,0,0.2514604728846632
CUST01500,58,34,1,0,3,2,0.28460689851083004
CUST00239,22,22,0,1,0,2,0.25641712176769854
CUST00258,27,15,1,1,1,2,0.26207924144715344
CUST01793,24,15,-1,1,2,1,0.2506564401957134
CUST00378,33,7,-1,0,1,0,0.224735077076726
CUST00924,50,40,-1,0,1,1,0.24691073166265037
CUST01761,49,12,0,1,0,2,0.21026418656593995
CUST01281,41,36,0,1,0,2,0.2433101747964403
CUST00180,43,20,0,0,1,1,0.24388697540881737
CUST01806,58,4,0,0,1,2,0.22197378698174694
CUST00855,63,24,0,0,3,0,0.23089453709476468
CUST01092,39,8,1,0,1,2,0.2589591217558469
CUST01923,31,4,0,1,2,1,0.23685690550883748
CUST01016,53,49,1,0,3,1,0.2930941538692362
CUST00676,34,49,1,1,1,1,0.2721134806033787
CUST00377,40,50,-1,0,0,0,0.24410984706234298
CUST01447,42,41,1,1,0,2,0.25376940570299744
CUST00258,27,15,-1,1,1,2,0.24803085803396413
CUST01625,30,55,1,0,0,0,0.27815752398839194
CUST00351,32,28,-1,0,0,2,0.2624304539482499
CUST01559,44,4,1,1,1,1,0.21420925358950796
CUST01251,51,21,1,1,0,2,0.22207374364284604
CUST00945,46,59,0,1,1,1,0.25751836845929166
CUST01978,53,35,0,0,0,0,0.21889731010615104
CUST01645,26,43,0,1,1,2,0.28589910494626575
CUST01087,42,38,1,0,0,1,0.2575308797612772
CUST00820,37,26,1,1,1,2,0.2587159398126698
CUST00748,18,23,1,1,3,1,0.29628243352530664
CUST00748,18,23,-1,1,3,1,0.28109904615001224
CUST00704,29,30,0,1,1,0,0.2385360887887302
CUST01079,57,20,0,1,2,2,0.2304282930650208
CUST01096,51,58,-1,1,1,2,0.2568098201079705
CUST00168,60,5,0,0,3,1,0.2305792831503322
CUST01340,21,41,0,1,2,0,0.2741977748510498
CUST01029,29,50,-1,0,3,0,0.3008833716843503
CUST00783,24,19,1,1,3,2,0.2983041626325518
CUST00409,40,39,0,0,3,0,0.27920732191536757
CUST00621,46,50,-1,1,1,2,0.25593527985422027
CUST00474,22,59,1,1,3,1,0.33099325847776806
CUST00275,48,18,1,1,0,1,0.21025093589375368
CUST01285,45,19,1,1,0,0,0.20231397559780803
CUST00542,19,59,1,0,2,1,0.34607584429048244
CUST01170,55,38,1,1,1,1,0.23107128787101305
CUST01310,29,36,1,1,3,1,0.29328573864573193
CUST00554,25,59,1,1,1,2,0.3131228001853044
CUST01494,25,41,1,0,0,0,0.2708780231175427
CUST01366,33,1,1,1,3,0,0.2363127849507441
CUST01635,46,22,0,0,0,2,0.24326559926765207
CUST01997,53,19,1,1,3,2,0.2542670363715802
CUST01784,52,56,1,1,0,0,0.22652831710718516
CUST01433,31,2,1,1,1,2,0.2432624034097226
CUST00993,59,40,0,0,2,1,0.25373216303987167
CUST00821,38,31,-1,0,1,1,0.2550562781009539
CUST01138,30,6,0,1,1,0,0.21480656710653132
CUST01230,41,35,1,0,0,2,0.27079573051485484
CUST00011,46,1,0,1,2,1,0.2141526077300006
CUST01261,31,55,1,1,0,0,0.2547181756591276
CUST01185,31,30,1,0,1,0,0.2637475197511161
CUST00243,55,15,1,0,0,0,0.20474559815416007
CUST00217,60,11,1,0,1,0,0.20613174168925444
CUST01824,21,26,0,1,1,1,0.2602730367139019
CUST01585,44,50,0,0,2,0,0.27129618773520264
CUST00945,46,59,-1,1,1,1,0.2505120208865265
CUST01276,18,52,1,1,1,2,0.3165643042656539
CUST00680,39,25,1,0,0,2,0.263345536616141
CUST00735,35,42,0,0,3,1,0.3062411485699188
CUST00428,34,58,0,0,0,0,0.26795169220292886
CUST01446,25,49,-1,0,2,1,0.3080603713168661
CUST01176,35,28,-1,1,1,2,0.2496018315927611
CUST00389,47,57,-1,1,2,0,0.245466738660709
CUST01448,40,19,0,0,0,2,0.24876668868172724
CUST00003,59,18,-1,0,1,1,0.2140260772521085
CUST00871,26,44,1,1,3,0,0.2909723311197416
CUST01442,49,58,1,1,3,2,0.30200302661390477
CUST01034,21,57,1,1,3,0,0.3135933187877578
CUST00487,40,31,1,0,2,2,0.2955414128978832
CUST01381,59,38,1,1,2,0,0.22417646616043208
CUST01749,25,55,1,1,2,1,0.3066850333823986
CUST00017,63,51,0,1,3,0,0.23652987279384716
CUST00448,59,12,-1,0,0,2,0.21015372392170092
CUST01494,25,41,0,0,0,0,0.26363725947981687
CUST00165,30,9,-1,1,2,1,0.23636355261276729
CUST00472,24,32,0,0,1,1,0.28434176131792044
CUST00506,63,31,0,1,0,1,0.19698718392127373
CUST01470,20,14,1,0,3,1,0.3066458120768763
CUST00793,40,1,1,1,3,1,0.24055837102297659
CUST00853,31,33,0,1,1,2,0.267627052154407
CUST01454,55,53,1,0,3,2,0.31052245616069296
CUST00771,31,25,1,1,3,1,0.27822233517721034
CUST00252,33,16,1,0,1,0,0.24668314362042665
CUST00387,18,16,1,0,0,2,0.2855984058588498
CUST00784,52,46,1,1,3,0,0.25392504153212697
CUST01000,24,40,0,1,1,2,0.28574205432530125
CUST00536,21,29,-1,1,3,0,0.2676654323472336
CUST01253,57,55,1,0,0,1,0.25305715160832165
CUST01943,48,25,1,0,1,1,0.2486350512508458
CUST00263,37,7,1,0,1,0,0.23240922874571324
CUST00107,59,58,1,1,0,1,0.2325474225017522
CUST00648,30,14,1,0,0,1,0.2505983343143714
CUST00564,53,6,1,0,2,2,0.2496088755208979
CUST01690,49,51,1,1,1,0,0.23794107507913997
CUST01431,44,59,0,0,2,0,0.2808786335284104
CUST00477,60,38,1,0,2,2,0.27220530628939665
CUST01627,47,47,1,1,2,2,0.27908510050930097
CUST00015,46,40,0,0,3,1,0.2865741403861006
CUST00953,52,11,1,0,3,1,0.2544065426981864
CUST01304,54,19,1,1,2,2,0.24022881227535353
CUST01425,62,37,0,1,1,1,0.21453158515307671
CUST01455,26,51,1,1,1,2,0.30242263688083143
CUST01219,31,10,0,1,0,2,0.23199735208560945
CUST00268,28,39,1,0,3,0,0.30573405005596294
CUST00540,38,34,1,1,1,1,0.25081552373782123
CUST01446,25,49,0,0,2,1,0.3159976354221709
CUST00886,59,26,1,1,1,0,0.2020937627265119
CUST01182,30,45,0,0,3,1,0.31783594165244533
CUST00479,30,7,1,1,0,1,0.22355024491366285
CUST01086,20,21,1,1,1,1,0.26374281586764803
CUST01330,46,47,1,1,0,2,0.2540609104572737
CUST00317,26,56,-1,0,0,2,0.3018381689047487
CUST00207,41,53,1,1,3,0,0.27751551240441497
CUST01243,64,31,1,1,1,1,0.2128173006283633
CUST00028,63,50,0,1,2,2,0.2512971720865686
CUST01139,40,34,0,1,2,0,0.23953148014339
CUST01484,60,21,0,0,3,0,0.2321109692404741
CUST00715,50,10,-1,1,0,0,0.17772618658190886
CUST01490,31,52,1,0,0,1,0.28893124863876385
CUST00893,42,20,0,0,3,1,0.2712663983063768
CUST00812,18,25,0,0,0,0,0.2574731634233436
CUST00607,23,8,0,0,0,1,0.2476624307696191
CUST00917,50,45,1,0,1,1,0.26608719862155655
CUST00303,37,30,-1,0,3,2,0.2979154037691132
CUST01868,28,58,1,1,0,0,0.2621542931586776
CUST00824,24,52,1,0,2,2,0.3463704197698802
CUST01036,49,9,0,1,3,0,0.21601103501688848
CUST01327,21,57,1,1,0,0,0.2715284233344724
CUST00348,31,22,1,0,1,0,0.2555548901711531
CUST01969,57,36,1,1,2,1,0.23861193667565755
CUST00809,22,34,0,1,3,1,0.2944510680666162
CUST00270,53,47,-1,0,0,2,0.2512623097352964
CUST01660,59,6,0,1,0,1,0.18123600290518724
CUST00695,20,5,1,1,1,1,0.24752667322973415
CUST01202,61,49,-1,0,1,2,0.25459494507694586
CUST00764,55,38,1,1,0,0,0.20640437374442916
CUST00171,26,17,0,1,3,0,0.25512005853150316
CUST00399,38,56,1,1,2,0,0.2717321470165452
CUST01380,35,50,0,1,1,0,0.24977548637648336
CUST01970,34,41,1,1,2,2,0.2927464774612941
CUST00419,24,1,0,1,2,1,0.24365857582382675
CUST00409,40,39,1,0,3,0,0.28670921396949806
CUST01607,36,15,1,0,0,2,0.25747995421113845
CUST00648,30,14,-1,0,0,1,0.23696774009493063
CUST01294,53,49,1,0,3,2,0.3092186069897165
CUST01884,51,59,0,0,1,2,0.28742286080183727
CUST01780,36,54,1,0,0,2,0.2991538832720882
CUST00148,53,12,1,0,2,1,0.24133720987843338
CUST01956,26,14,1,1,0,0,0.22200781419286433
CUST00482,39,36,1,1,3,2,0.2934020351449855
CUST00714,43,8,1,1,3,0,0.22938692198357225
CUST00925,57,25,1,1,2,1,0.2281285714989451
CUST01904,43,5,-1,1,3,1,0.22704316833715368
CUST00640,20,34,0,1,0,2,0.2717959721632019
CUST01142,39,13,-1,0,0,2,0.23748166323446152
CUST01203,37,18,1,0,2,1,0.27057875593116854
CUST01199,58,8,0,1,2,2,0.21798753542874497
CUST00590,37,39,1,1,1,1,0.2573051342322101
CUST00084,35,41,1,1,3,1,0.28936265226026475
CUST00199,28,44,1,1,3,0,0.2878436768261769
CUST01465,23,15,1,1,1,1,0.2532428452521652
CUST00526,27,48,-1,1,0,2,0.26871216738693243
CUST01722,49,57,-1,0,3,1,0.29290679615746507
CUST01639,51,23,1,0,3,1,0.2682128997690371
CUST01622,58,51,0,0,1,0,0.2392020159457329
CUST01211,44,10,1,1,3,0,0.22992624643536158
CUST01901,59,56,-1,1,2,0,0.228016231081698
CUST00392,48,1,0,1,0,1,0.18985392854372302
CUST01833,25,33,1,1,2,2,0.2981250084768876
CUST00787,46,53,1,0,1,0,0.26538856145917467
CUST00854,30,57,0,1,0,2,0.2810899290326531
CUST01481,57,33,-1,1,1,2,0.22418410774393152
CUST00956,47,23,1,1,1,1,0.22770205712957442
CUST01827,36,59,1,0,2,0,0.3010554231240649
CUST00362,47,22,1,0,2,0,0.24544154034701904
CUST01641,30,55,1,0,3,2,0.35506388425430524
CUST01967,21,53,0,0,1,1,0.3125283921747063
CUST00821,38,31,0,0,1,1,0.2621452667220026
CUST00556,40,18,-1,0,1,1,0.23934074772767122
CUST01480,61,13,-1,1,2,0,0.18787940774754863
CUST00178,51,41,0,0,0,0,0.22707097841325316
CUST01737,20,59,1,0,3,1,0.3598295498495061
CUST00651,29,17,1,1,0,0,0.22082910326286023
CUST01351,54,11,1,1,0,0,0.18497830334462695
CUST01566,45,33,1,1,3,0,0.25090360189292055
CUST01203,37,18,-1,0,2,1,0.2562329706067877
CUST00254,43,50,1,1,1,2,0.2747946935979771
CUST01338,48,9,1,1,2,2,0.23883790651708622
CUST01065,34,18,-1,0,3,0,0.2589154825858779
CUST00196,20,45,1,0,0,0,0.28275674938824163
CUST01696,54,49,0,1,2,1,0.24876658202815854
CUST01305,39,50,1,1,2,0,0.26397209112152636
CUST00827,29,5,1,1,0,0,0.21002530252722826
CUST01555,35,57,0,1,0,0,0.24409600395119851
CUST01118,32,33,1,0,3,2,0.3253538371274494
CUST00977,34,50,1,0,3,2,0.3421069961991077
CUST00584,56,23,1,1,2,1,0.22759221751847952
CUST01544,40,55,-1,0,0,1,0.2636640117103387
CUST01370,21,34,0,1,3,1,0.2960338376453956
CUST00845,21,45,1,0,2,2,0.34310105443321115
CUST00507,22,50,-1,1,2,1,0.2904017640941705
CUST00452,24,6,-1,0,3,1,0.27630827940884106
CUST01373,48,24,-1,1,0,0,0.1912313517559368
CUST00723,33,4,1,1,1,1,0.22863007210190586
CUST00854,30,57,1,1,0,2,0.28862214941594533
CUST00273,31,21,0,1,0,1,0.2288013374421456
CUST00544,34,57,0,0,2,2,0.32707645309550865
CUST00347,59,35,1,1,2,0,0.22140895678546163
CUST01242,58,44,1,0,0,1,0.24074780500578266
CUST00245,24,25,1,0,1,0,0.2689469955953028
CUST00658,42,19,-1,0,1,2,0.2517021849060053
CUST01296,24,48,0,0,0,0,0.2724458594761074
CUST01458,56,6,0,1,0,2,0.196463355658769
CUST01995,48,31,1,1,3,0,0.24466444587396763
CUST01598,24,30,1,0,3,0,0.3020276012173873
CUST01418,53,49,1,1,3,1,0.270362899314159
CUST01282,55,33,1,0,3,1,0.2727213197984501
CUST01661,37,22,1,0,1,1,0.2614947853700887
CUST00162,40,15,1,0,3,2,0.29193048432740665
CUST00520,37,46,0,0,1,1,0.27942272601596935
CUST00904,34,38,0,1,2,1,0.2666531404941871
CUST00002,22,37,1,1,0,1,0.2641687750227218
CUST01232,38,47,-1,1,1,2,0.2645733626299394
CUST00934,18,42,-1,1,2,0,0.2724443191727208
CUST00521,23,1,1,1,0,0,0.214090493784361
CUST00679,34,20,-1,0,1,0,0.23565866391762705
CUST01836,58,10,0,1,3,2,0.23166359550913443
CUST00280,34,31,1,0,0,0,0.24751504369893276
CUST01067,24,7,-1,0,3,1,0.27737487257583693
CUST00053,52,16,0,0,3,0,0.23826527333072361
CUST01224,27,1,1,0,0,0,0.22820205614434017
CUST01036,49,9,1,1,3,0,0.2223387049290741
CUST01906,49,14,1,1,1,2,0.23007885870794734
CUST01124,60,5,-1,1,0,1,0.17394725484073703
CUST01967,21,53,1,0,1,1,0.3205274491157197
CUST00373,23,53,1,1,1,0,0.2777660930423242
CUST00973,61,16,1,1,3,1,0.22627801482483512
CUST00725,20,34,1,0,2,2,0.3317008508833275
CUST01444,63,45,1,0,1,2,0.2617629954074003
CUST01729,52,31,1,0,0,2,0.2505700993442796
CUST01551,50,54,1,0,1,1,0.2755552313253682
CUST00574,45,7,0,0,2,0,0.22710140021573658
CUST00986,21,21,-1,1,1,1,0.24821326064648028
CUST00322,33,39,0,1,3,2,0.2985377161372844
CUST00176,21,46,1,0,1,1,0.3124602547671105
CUST01189,28,22,1,0,3,0,0.28685471756404896
CUST01842,46,30,1,0,1,1,0.2565355653098237
CUST01623,35,19,0,1,3,1,0.25871353358582666
CUST01691,24,17,1,1,0,1,0.24118773211223873
CUST00447,41,1,1,1,1,2,0.2285933295080339
CUST01599,43,16,1,0,2,0,0.24515667499566482
CUST00719,55,22,1,0,2,0,0.23434665320840312
CUST00202,27,2,1,0,0,1,0.2429570999297109
CUST01839,60,8,-1,1,3,1,0.20777081283432558
CUST00526,27,48,1,1,0,2,0.28349032516882566
CUST00894,51,16,1,1,1,2,0.22927239071487224
CUST00838,31,8,1,0,2,0,0.25427270852510786
CUST00970,44,17,1,1,0,2,0.22763998406503688
CUST01293,54,11,1,1,2,2,0.23253599596033186
CUST00515,58,39,0,1,2,0,0.2200228113051547
CUST01899,51,24,-1,1,0,1,0.19969198451175846
CUST00551,36,41,0,0,3,0,0.28754966166717305
CUST01047,32,25,0,1,2,0,0.2418901738126658
CUST01873,47,52,-1,1,0,2,0.24379384179413122
CUST01600,57,42,1,0,0,0,0.22648589585425577
CUST01249,44,57,1,1,0,1,0.25252158612985104
CUST01248,53,5,0,0,1,0,0.20357527309529982
